Entity,Code,Date,New tests per thousand
Austria,AUT,"Apr 23, 2020",0.449
Austria,AUT,"Apr 24, 2020",0.761
Austria,AUT,"Apr 25, 2020",0.933
Austria,AUT,"Apr 26, 2020",0.726
Austria,AUT,"Apr 27, 2020",0.545
Austria,AUT,"Apr 28, 2020",0.782
Austria,AUT,"Apr 29, 2020",0.908
Austria,AUT,"Apr 30, 2020",0.96
Austria,AUT,"May 1, 2020",0.853
Austria,AUT,"May 2, 2020",0.615
Austria,AUT,"May 3, 2020",0.526
Austria,AUT,"May 4, 2020",0.524
Austria,AUT,"May 5, 2020",0.756
Austria,AUT,"May 6, 2020",0.707
Bahrain,BHR,"Mar 10, 2020",0.308
Bahrain,BHR,"Mar 11, 2020",0.268
Bahrain,BHR,"Mar 12, 2020",0.136
Bahrain,BHR,"Mar 17, 2020",0.836
Bahrain,BHR,"Mar 30, 2020",0.412
Bahrain,BHR,"Apr 4, 2020",0.74
Bahrain,BHR,"Apr 5, 2020",3.015
Bahrain,BHR,"Apr 6, 2020",1.938
Bahrain,BHR,"Apr 7, 2020",1.436
Bahrain,BHR,"Apr 8, 2020",1.573
Bahrain,BHR,"Apr 9, 2020",1.347
Bahrain,BHR,"Apr 10, 2020",1.519
Bahrain,BHR,"Apr 11, 2020",1.778
Bahrain,BHR,"Apr 12, 2020",1.92
Bahrain,BHR,"Apr 13, 2020",1.971
Bahrain,BHR,"Apr 14, 2020",2.049
Bahrain,BHR,"Apr 15, 2020",1.445
Bahrain,BHR,"Apr 16, 2020",2.158
Bahrain,BHR,"Apr 17, 2020",1.568
Bahrain,BHR,"Apr 18, 2020",1.737
Bahrain,BHR,"Apr 19, 2020",2.447
Bahrain,BHR,"Apr 20, 2020",2.101
Bahrain,BHR,"Apr 21, 2020",2.394
Bahrain,BHR,"Apr 22, 2020",2.008
Bahrain,BHR,"Apr 23, 2020",1.313
Bahrain,BHR,"Apr 24, 2020",3.135
Bahrain,BHR,"Apr 25, 2020",2.963
Bahrain,BHR,"Apr 26, 2020",2.176
Bahrain,BHR,"Apr 27, 2020",2.167
Bahrain,BHR,"Apr 28, 2020",2.297
Bahrain,BHR,"Apr 29, 2020",3.055
Bahrain,BHR,"Apr 30, 2020",1.639
Bahrain,BHR,"May 1, 2020",2.579
Bahrain,BHR,"May 2, 2020",2.466
Bahrain,BHR,"May 3, 2020",3.454
Bahrain,BHR,"May 4, 2020",3.192
Bahrain,BHR,"May 5, 2020",3.476
Bahrain,BHR,"May 6, 2020",2.844
Bangladesh,BGD,"Mar 24, 2020",0.001
Bangladesh,BGD,"Mar 26, 2020",0.001
Bangladesh,BGD,"Mar 27, 2020",0.001
Bangladesh,BGD,"Mar 29, 2020",0.001
Bangladesh,BGD,"Mar 30, 2020",0.001
Bangladesh,BGD,"Mar 31, 2020",0.002
Bangladesh,BGD,"Apr 1, 2020",0.001
Bangladesh,BGD,"Apr 2, 2020",0.001
Bangladesh,BGD,"Apr 3, 2020",0.001
Bangladesh,BGD,"Apr 4, 2020",0.003
Bangladesh,BGD,"Apr 5, 2020",0.002
Bangladesh,BGD,"Apr 6, 2020",0.004
Bangladesh,BGD,"Apr 7, 2020",0.005
Bangladesh,BGD,"Apr 8, 2020",0.006
Bangladesh,BGD,"Apr 9, 2020",0.007
Bangladesh,BGD,"Apr 10, 2020",0.007
Bangladesh,BGD,"Apr 11, 2020",0.004
Bangladesh,BGD,"Apr 12, 2020",0.008
Bangladesh,BGD,"Apr 13, 2020",0.01
Bangladesh,BGD,"Apr 14, 2020",0.012
Bangladesh,BGD,"Apr 15, 2020",0.011
Bangladesh,BGD,"Apr 16, 2020",0.013
Bangladesh,BGD,"Apr 17, 2020",0.013
Bangladesh,BGD,"Apr 18, 2020",0.013
Bangladesh,BGD,"Apr 19, 2020",0.016
Bangladesh,BGD,"Apr 20, 2020",0.016
Bangladesh,BGD,"Apr 21, 2020",0.018
Bangladesh,BGD,"Apr 22, 2020",0.019
Bangladesh,BGD,"Apr 23, 2020",0.021
Bangladesh,BGD,"Apr 24, 2020",0.022
Bangladesh,BGD,"Apr 25, 2020",0.02
Bangladesh,BGD,"Apr 26, 2020",0.021
Bangladesh,BGD,"Apr 27, 2020",0.023
Bangladesh,BGD,"Apr 28, 2020",0.027
Bangladesh,BGD,"Apr 29, 2020",0.03
Bangladesh,BGD,"Apr 30, 2020",0.03
Bangladesh,BGD,"May 1, 2020",0.034
Bangladesh,BGD,"May 2, 2020",0.035
Bangladesh,BGD,"May 3, 2020",0.033
Bangladesh,BGD,"May 4, 2020",0.038
Bangladesh,BGD,"May 5, 2020",0.035
Bangladesh,BGD,"May 6, 2020",0.038
Belarus,BLR,"Mar 31, 2020",0.106
Belarus,BLR,"Apr 1, 2020",0.106
Belarus,BLR,"Apr 9, 2020",0.317
Belarus,BLR,"Apr 13, 2020",0.423
Belarus,BLR,"Apr 14, 2020",0.41
Belarus,BLR,"Apr 15, 2020",0.457
Belarus,BLR,"Apr 18, 2020",0.624
Belarus,BLR,"Apr 19, 2020",0.584
Belarus,BLR,"Apr 20, 2020",0.459
Belarus,BLR,"Apr 21, 2020",0.633
Belarus,BLR,"Apr 22, 2020",0.678
Belarus,BLR,"Apr 23, 2020",0.803
Belarus,BLR,"Apr 24, 2020",0.876
Belarus,BLR,"Apr 25, 2020",0.896
Belarus,BLR,"Apr 26, 2020",0.871
Belarus,BLR,"Apr 27, 2020",0.664
Belarus,BLR,"Apr 28, 2020",0.765
Belgium,BEL,"Mar 1, 2020",0.005
Belgium,BEL,"Mar 2, 2020",0.024
Belgium,BEL,"Mar 3, 2020",0.041
Belgium,BEL,"Mar 4, 2020",0.056
Belgium,BEL,"Mar 5, 2020",0.061
Belgium,BEL,"Mar 6, 2020",0.089
Belgium,BEL,"Mar 7, 2020",0.035
Belgium,BEL,"Mar 8, 2020",0.036
Belgium,BEL,"Mar 9, 2020",0.045
Belgium,BEL,"Mar 10, 2020",0.061
Belgium,BEL,"Mar 11, 2020",0.081
Belgium,BEL,"Mar 12, 2020",0.115
Belgium,BEL,"Mar 13, 2020",0.192
Belgium,BEL,"Mar 14, 2020",0.159
Belgium,BEL,"Mar 15, 2020",0.096
Belgium,BEL,"Mar 16, 2020",0.131
Belgium,BEL,"Mar 17, 2020",0.16
Belgium,BEL,"Mar 18, 2020",0.19
Belgium,BEL,"Mar 19, 2020",0.232
Belgium,BEL,"Mar 20, 2020",0.216
Belgium,BEL,"Mar 21, 2020",0.158
Belgium,BEL,"Mar 22, 2020",0.096
Belgium,BEL,"Mar 23, 2020",0.218
Belgium,BEL,"Mar 24, 2020",0.268
Belgium,BEL,"Mar 25, 2020",0.294
Belgium,BEL,"Mar 26, 2020",0.282
Belgium,BEL,"Mar 27, 2020",0.331
Belgium,BEL,"Mar 28, 2020",0.262
Belgium,BEL,"Mar 29, 2020",0.163
Belgium,BEL,"Mar 30, 2020",0.272
Belgium,BEL,"Mar 31, 2020",0.424
Belgium,BEL,"Apr 1, 2020",0.375
Belgium,BEL,"Apr 2, 2020",0.387
Belgium,BEL,"Apr 3, 2020",0.412
Belgium,BEL,"Apr 4, 2020",0.341
Belgium,BEL,"Apr 5, 2020",0.209
Belgium,BEL,"Apr 6, 2020",0.346
Belgium,BEL,"Apr 7, 2020",0.46
Belgium,BEL,"Apr 8, 2020",0.472
Belgium,BEL,"Apr 9, 2020",0.48
Belgium,BEL,"Apr 10, 2020",0.523
Belgium,BEL,"Apr 11, 2020",0.537
Belgium,BEL,"Apr 12, 2020",0.499
Belgium,BEL,"Apr 13, 2020",0.463
Belgium,BEL,"Apr 14, 2020",0.511
Belgium,BEL,"Apr 15, 2020",0.667
Belgium,BEL,"Apr 16, 2020",0.659
Belgium,BEL,"Apr 17, 2020",0.72
Belgium,BEL,"Apr 18, 2020",0.705
Belgium,BEL,"Apr 19, 2020",0.504
Belgium,BEL,"Apr 20, 2020",0.777
Belgium,BEL,"Apr 21, 2020",0.675
Belgium,BEL,"Apr 22, 2020",1.116
Belgium,BEL,"Apr 23, 2020",1.24
Belgium,BEL,"Apr 24, 2020",1.378
Belgium,BEL,"Apr 25, 2020",1.271
Belgium,BEL,"Apr 26, 2020",1.043
Belgium,BEL,"Apr 27, 2020",1.28
Belgium,BEL,"Apr 28, 2020",1.458
Belgium,BEL,"Apr 29, 2020",1.709
Belgium,BEL,"Apr 30, 2020",1.864
Belgium,BEL,"May 1, 2020",1.867
Belgium,BEL,"May 2, 2020",1.281
Belgium,BEL,"May 3, 2020",1.043
Belgium,BEL,"May 4, 2020",1.702
Bolivia,BOL,"Mar 22, 2020",0.003
Bolivia,BOL,"Mar 23, 2020",0.008
Bolivia,BOL,"Mar 25, 2020",0.005
Bolivia,BOL,"Mar 26, 2020",0.009
Bolivia,BOL,"Mar 27, 2020",0.006
Bolivia,BOL,"Mar 28, 2020",0.004
Bolivia,BOL,"Mar 29, 2020",0.001
Bolivia,BOL,"Mar 30, 2020",0.011
Bolivia,BOL,"Mar 31, 2020",0.007
Bolivia,BOL,"Apr 1, 2020",0.005
Bolivia,BOL,"Apr 2, 2020",0.013
Bolivia,BOL,"Apr 3, 2020",0.011
Bolivia,BOL,"Apr 4, 2020",0.002
Bolivia,BOL,"Apr 5, 2020",0.026
Bolivia,BOL,"Apr 6, 2020",0.001
Bolivia,BOL,"Apr 7, 2020",0.001
Bolivia,BOL,"Apr 8, 2020",0.005
Bolivia,BOL,"Apr 9, 2020",0.041
Bolivia,BOL,"Apr 10, 2020",0.016
Bolivia,BOL,"Apr 11, 2020",0.015
Bolivia,BOL,"Apr 12, 2020",0.015
Bolivia,BOL,"Apr 13, 2020",0.014
Bolivia,BOL,"Apr 14, 2020",0.019
Bolivia,BOL,"Apr 15, 2020",0.027
Bolivia,BOL,"Apr 16, 2020",0.016
Bolivia,BOL,"Apr 17, 2020",0.013
Bolivia,BOL,"Apr 18, 2020",0.002
Bolivia,BOL,"Apr 19, 2020",0.046
Bolivia,BOL,"Apr 20, 2020",0.014
Bolivia,BOL,"Apr 21, 2020",0.01
Bolivia,BOL,"Apr 22, 2020",0.033
Bolivia,BOL,"Apr 23, 2020",0.016
Bolivia,BOL,"Apr 24, 2020",0.026
Bolivia,BOL,"Apr 25, 2020",0.005
Bolivia,BOL,"Apr 26, 2020",0.037
Bolivia,BOL,"Apr 27, 2020",0.017
Bolivia,BOL,"Apr 28, 2020",0.011
Bolivia,BOL,"Apr 29, 2020",0.025
Bolivia,BOL,"Apr 30, 2020",0.012
Bolivia,BOL,"May 1, 2020",0.005
Bolivia,BOL,"May 2, 2020",0.081
Bolivia,BOL,"May 3, 2020",0.011
Bolivia,BOL,"May 4, 2020",0.007
Bolivia,BOL,"May 5, 2020",0.01
Bulgaria,BGR,"May 2, 2020",0.162
Bulgaria,BGR,"May 3, 2020",0.141
Bulgaria,BGR,"May 4, 2020",0.076
Bulgaria,BGR,"May 5, 2020",0.167
Bulgaria,BGR,"May 6, 2020",0.211
Canada,CAN,"Mar 19, 2020",0.026
Canada,CAN,"Mar 20, 2020",0.579
Canada,CAN,"Mar 21, 2020",0.32
Canada,CAN,"Mar 22, 2020",0.263
Canada,CAN,"Mar 23, 2020",0.221
Canada,CAN,"Mar 24, 2020",0.475
Canada,CAN,"Mar 25, 2020",0.453
Canada,CAN,"Mar 26, 2020",0.515
Canada,CAN,"Mar 27, 2020",0.24
Canada,CAN,"Mar 28, 2020",0.359
Canada,CAN,"Mar 29, 2020",0.695
Canada,CAN,"Mar 30, 2020",0.813
Canada,CAN,"Apr 2, 2020",0.297
Canada,CAN,"Apr 3, 2020",0.713
Canada,CAN,"Apr 4, 2020",0.448
Canada,CAN,"Apr 5, 2020",0.606
Canada,CAN,"Apr 6, 2020",0.052
Canada,CAN,"Apr 7, 2020",0.257
Canada,CAN,"Apr 8, 2020",0.338
Canada,CAN,"Apr 9, 2020",0.379
Canada,CAN,"Apr 10, 2020",0.258
Canada,CAN,"Apr 11, 2020",0.483
Canada,CAN,"Apr 12, 2020",0.082
Canada,CAN,"Apr 13, 2020",0.643
Canada,CAN,"Apr 14, 2020",0.578
Canada,CAN,"Apr 15, 2020",0.308
Canada,CAN,"Apr 16, 2020",0.655
Canada,CAN,"Apr 17, 2020",0.422
Canada,CAN,"Apr 18, 2020",0.35
Canada,CAN,"Apr 19, 2020",0.526
Canada,CAN,"Apr 20, 2020",0.516
Canada,CAN,"Apr 21, 2020",0.275
Canada,CAN,"Apr 22, 2020",0.276
Canada,CAN,"Apr 23, 2020",1.159
Canada,CAN,"Apr 24, 2020",0.617
Canada,CAN,"Apr 25, 2020",0.693
Canada,CAN,"Apr 26, 2020",0.586
Canada,CAN,"Apr 27, 2020",0.683
Canada,CAN,"Apr 28, 2020",0.62
Canada,CAN,"Apr 29, 2020",0.465
Canada,CAN,"Apr 30, 2020",0.791
Canada,CAN,"May 1, 2020",1.164
Canada,CAN,"May 4, 2020",0.686
Canada,CAN,"May 5, 2020",0.562
Canada,CAN,"May 6, 2020",0.052
Chile,CHL,"Apr 2, 2020",0.14
Chile,CHL,"Apr 3, 2020",0.178
Chile,CHL,"Apr 4, 2020",0.235
Chile,CHL,"Apr 5, 2020",0.175
Chile,CHL,"Apr 6, 2020",0.152
Chile,CHL,"Apr 7, 2020",0.118
Chile,CHL,"Apr 8, 2020",0.171
Chile,CHL,"Apr 9, 2020",0.417
Chile,CHL,"Apr 10, 2020",0.232
Chile,CHL,"Apr 11, 2020",0.187
Chile,CHL,"Apr 12, 2020",0.308
Chile,CHL,"Apr 13, 2020",0.145
Chile,CHL,"Apr 14, 2020",0.144
Chile,CHL,"Apr 15, 2020",0.213
Chile,CHL,"Apr 16, 2020",0.343
Chile,CHL,"Apr 17, 2020",0.285
Chile,CHL,"Apr 18, 2020",0.262
Chile,CHL,"Apr 19, 2020",0.249
Chile,CHL,"Apr 20, 2020",0.271
Chile,CHL,"Apr 21, 2020",0.185
Chile,CHL,"Apr 22, 2020",0.333
Chile,CHL,"Apr 23, 2020",0.336
Chile,CHL,"Apr 24, 2020",0.372
Chile,CHL,"Apr 25, 2020",0.363
Chile,CHL,"Apr 26, 2020",0.354
Chile,CHL,"Apr 27, 2020",0.275
Chile,CHL,"Apr 28, 2020",0.258
Chile,CHL,"Apr 29, 2020",0.338
Chile,CHL,"Apr 30, 2020",0.413
Chile,CHL,"May 1, 2020",0.466
Chile,CHL,"May 2, 2020",0.521
Chile,CHL,"May 3, 2020",0.357
Chile,CHL,"May 4, 2020",0.414
Chile,CHL,"May 5, 2020",0.417
Chile,CHL,"May 6, 2020",0.524
Colombia,COL,"Mar 6, 2020",0.002
Colombia,COL,"Mar 7, 2020",0.001
Colombia,COL,"Mar 9, 2020",0.001
Colombia,COL,"Mar 10, 2020",0.001
Colombia,COL,"Mar 11, 2020",0.004
Colombia,COL,"Mar 12, 2020",0.005
Colombia,COL,"Mar 13, 2020",0.007
Colombia,COL,"Mar 14, 2020",0.012
Colombia,COL,"Mar 15, 2020",0.016
Colombia,COL,"Mar 16, 2020",0.008
Colombia,COL,"Mar 17, 2020",0.006
Colombia,COL,"Mar 18, 2020",0.015
Colombia,COL,"Mar 19, 2020",0.013
Colombia,COL,"Mar 20, 2020",0.008
Colombia,COL,"Mar 21, 2020",0.006
Colombia,COL,"Mar 22, 2020",0.017
Colombia,COL,"Mar 23, 2020",0.007
Colombia,COL,"Mar 24, 2020",0.015
Colombia,COL,"Mar 25, 2020",0.015
Colombia,COL,"Mar 26, 2020",0.008
Colombia,COL,"Mar 27, 2020",0.005
Colombia,COL,"Mar 28, 2020",0.027
Colombia,COL,"Mar 29, 2020",0.029
Colombia,COL,"Mar 30, 2020",0.029
Colombia,COL,"Mar 31, 2020",0.08
Colombia,COL,"Apr 1, 2020",0.047
Colombia,COL,"Apr 2, 2020",0.023
Colombia,COL,"Apr 3, 2020",0.026
Colombia,COL,"Apr 4, 2020",0.024
Colombia,COL,"Apr 5, 2020",0.031
Colombia,COL,"Apr 6, 2020",0.048
Colombia,COL,"Apr 7, 2020",0.054
Colombia,COL,"Apr 8, 2020",0.062
Colombia,COL,"Apr 9, 2020",0.026
Colombia,COL,"Apr 10, 2020",0.053
Colombia,COL,"Apr 11, 2020",0.054
Colombia,COL,"Apr 12, 2020",0.023
Colombia,COL,"Apr 13, 2020",0.025
Colombia,COL,"Apr 14, 2020",0.045
Colombia,COL,"Apr 15, 2020",0.063
Colombia,COL,"Apr 16, 2020",0.068
Colombia,COL,"Apr 17, 2020",0.069
Colombia,COL,"Apr 18, 2020",0.067
Colombia,COL,"Apr 19, 2020",0.074
Colombia,COL,"Apr 20, 2020",0.048
Colombia,COL,"Apr 21, 2020",0.064
Colombia,COL,"Apr 22, 2020",0.06
Colombia,COL,"Apr 23, 2020",0.068
Colombia,COL,"Apr 24, 2020",0.061
Colombia,COL,"Apr 25, 2020",0.06
Colombia,COL,"Apr 26, 2020",0.119
Colombia,COL,"Apr 27, 2020",0.075
Colombia,COL,"Apr 28, 2020",0.082
Colombia,COL,"Apr 29, 2020",0.1
Colombia,COL,"Apr 30, 2020",0.089
Colombia,COL,"May 1, 2020",0.084
Colombia,COL,"May 2, 2020",0.111
Colombia,COL,"May 3, 2020",0.083
Colombia,COL,"May 4, 2020",0.083
Colombia,COL,"May 5, 2020",0.08
Costa Rica,CRI,"Mar 11, 2020",0.013
Costa Rica,CRI,"Mar 12, 2020",0.017
Costa Rica,CRI,"Mar 13, 2020",0.017
Costa Rica,CRI,"Mar 14, 2020",0.025
Costa Rica,CRI,"Mar 15, 2020",0.008
Costa Rica,CRI,"Mar 16, 2020",0.034
Costa Rica,CRI,"Mar 17, 2020",0.022
Costa Rica,CRI,"Mar 18, 2020",0.03
Costa Rica,CRI,"Mar 19, 2020",0.023
Costa Rica,CRI,"Mar 20, 2020",0.023
Costa Rica,CRI,"Mar 21, 2020",0.029
Costa Rica,CRI,"Mar 22, 2020",0.045
Costa Rica,CRI,"Mar 23, 2020",0.031
Costa Rica,CRI,"Mar 24, 2020",0.032
Costa Rica,CRI,"Mar 25, 2020",0.006
Costa Rica,CRI,"Mar 26, 2020",0.133
Costa Rica,CRI,"Mar 27, 2020",0.096
Costa Rica,CRI,"Mar 28, 2020",0.031
Costa Rica,CRI,"Mar 29, 2020",0.044
Costa Rica,CRI,"Mar 30, 2020",0.052
Costa Rica,CRI,"Mar 31, 2020",0.03
Costa Rica,CRI,"Apr 1, 2020",0.073
Costa Rica,CRI,"Apr 2, 2020",0.026
Costa Rica,CRI,"Apr 3, 2020",0.022
Costa Rica,CRI,"Apr 4, 2020",0.038
Costa Rica,CRI,"Apr 5, 2020",0.087
Costa Rica,CRI,"Apr 6, 2020",0.052
Costa Rica,CRI,"Apr 7, 2020",0.032
Costa Rica,CRI,"Apr 8, 2020",0.1
Costa Rica,CRI,"Apr 9, 2020",0.052
Costa Rica,CRI,"Apr 10, 2020",0.03
Costa Rica,CRI,"Apr 11, 2020",0.031
Costa Rica,CRI,"Apr 12, 2020",0.03
Costa Rica,CRI,"Apr 13, 2020",0.021
Costa Rica,CRI,"Apr 14, 2020",0.015
Costa Rica,CRI,"Apr 15, 2020",0.038
Costa Rica,CRI,"Apr 16, 2020",0.042
Costa Rica,CRI,"Apr 17, 2020",0.034
Costa Rica,CRI,"Apr 18, 2020",0.045
Costa Rica,CRI,"Apr 19, 2020",0.01
Costa Rica,CRI,"Apr 20, 2020",0.019
Costa Rica,CRI,"Apr 21, 2020",0.052
Costa Rica,CRI,"Apr 22, 2020",0.059
Costa Rica,CRI,"Apr 23, 2020",0.05
Costa Rica,CRI,"Apr 24, 2020",0.02
Costa Rica,CRI,"Apr 25, 2020",0.017
Costa Rica,CRI,"Apr 26, 2020",0.007
Costa Rica,CRI,"Apr 27, 2020",0.011
Costa Rica,CRI,"Apr 28, 2020",0.012
Costa Rica,CRI,"Apr 29, 2020",0.047
Costa Rica,CRI,"Apr 30, 2020",0.021
Costa Rica,CRI,"May 1, 2020",0.033
Costa Rica,CRI,"May 2, 2020",0.018
Costa Rica,CRI,"May 3, 2020",0.024
Costa Rica,CRI,"May 4, 2020",0.021
Costa Rica,CRI,"May 5, 2020",0.014
Croatia,HRV,"Mar 4, 2020",0.002
Croatia,HRV,"Mar 5, 2020",0.004
Croatia,HRV,"Mar 6, 2020",0.007
Croatia,HRV,"Mar 7, 2020",0.004
Croatia,HRV,"Mar 8, 2020",0.002
Croatia,HRV,"Mar 9, 2020",0.004
Croatia,HRV,"Mar 10, 2020",0.005
Croatia,HRV,"Mar 13, 2020",0.017
Croatia,HRV,"Mar 14, 2020",0.023
Croatia,HRV,"Mar 15, 2020",0.023
Croatia,HRV,"Mar 16, 2020",0.033
Croatia,HRV,"Mar 17, 2020",0.056
Croatia,HRV,"Mar 18, 2020",0.018
Croatia,HRV,"Mar 19, 2020",0.02
Croatia,HRV,"Mar 25, 2020",0.112
Croatia,HRV,"Mar 26, 2020",0.144
Croatia,HRV,"Mar 27, 2020",0.139
Croatia,HRV,"Mar 28, 2020",0.106
Croatia,HRV,"Mar 29, 2020",0.167
Croatia,HRV,"Mar 30, 2020",0.123
Croatia,HRV,"Mar 31, 2020",0.149
Croatia,HRV,"Apr 1, 2020",0.162
Croatia,HRV,"Apr 2, 2020",0.164
Croatia,HRV,"Apr 3, 2020",0.219
Croatia,HRV,"Apr 4, 2020",0.142
Croatia,HRV,"Apr 5, 2020",0.247
Croatia,HRV,"Apr 6, 2020",0.15
Croatia,HRV,"Apr 7, 2020",0.209
Croatia,HRV,"Apr 8, 2020",0.196
Croatia,HRV,"Apr 9, 2020",0.135
Croatia,HRV,"Apr 10, 2020",0.227
Croatia,HRV,"Apr 11, 2020",0.263
Croatia,HRV,"Apr 12, 2020",0.168
Croatia,HRV,"Apr 13, 2020",0.343
Croatia,HRV,"Apr 14, 2020",0.139
Croatia,HRV,"Apr 15, 2020",0.218
Croatia,HRV,"Apr 16, 2020",0.22
Croatia,HRV,"Apr 17, 2020",0.194
Croatia,HRV,"Apr 18, 2020",0.169
Croatia,HRV,"Apr 19, 2020",0.618
Croatia,HRV,"Apr 20, 2020",0.59
Croatia,HRV,"Apr 23, 2020",0.302
Croatia,HRV,"Apr 24, 2020",0.331
Croatia,HRV,"Apr 25, 2020",0.171
Croatia,HRV,"Apr 26, 2020",0.173
Croatia,HRV,"Apr 27, 2020",0.291
Croatia,HRV,"Apr 28, 2020",0.185
Croatia,HRV,"Apr 29, 2020",0.219
Croatia,HRV,"Apr 30, 2020",0.595
Croatia,HRV,"May 3, 2020",0.128
Croatia,HRV,"May 4, 2020",0.233
Croatia,HRV,"May 5, 2020",0.227
Croatia,HRV,"May 6, 2020",0.263
Cuba,CUB,"Mar 23, 2020",0.009
Cuba,CUB,"Mar 24, 2020",0.01
Cuba,CUB,"Mar 25, 2020",0.014
Cuba,CUB,"Mar 26, 2020",0.013
Cuba,CUB,"Mar 27, 2020",0.029
Cuba,CUB,"Mar 28, 2020",0.026
